Id,mean_exam_points
18106,64.57563716480739
18107,79.63801573611384
18108,59.39402424172059
18109,54.69471617327022
18110,83.73764958092471
18111,57.69678524408054
18112,88.84839240734792
18113,82.6580036807541
18114,54.752483159621306
18115,78.66736136387402
18116,54.60404143213994
18117,53.484011815566205
18118,66.14200136611773
18119,83.43090666975583
18120,56.55554498689282
18121,55.0053836542669
18122,83.04479761771853
18123,61.2232639274985
18124,54.69471617327022
18125,61.97883113940499
18126,61.29511149590586
18127,54.09238088378089
18128,83.5180393505821
18129,61.08072441262092
18130,50.95327785426176
18131,43.89272504624563
18132,52.05552642721595
18133,54.752483159621306
18134,54.49926806835719
18135,53.51998088707826
18136,54.09238088378089
18137,51.27968529993261
18138,61.22873757849435
18139,69.42725133246043
18140,60.67255771302772
18141,59.26367793563447
18142,47.57556474005384
18143,60.44303272751023
18144,58.89468437884771
18145,83.85280395531741
18146,75.24971621519201
18147,61.42250982396856
18148,46.77634029376587
18149,60.527850860974844
18150,53.51998088707826
18151,59.343207417973275
18152,54.251505064409756
18153,54.60404143213994
18154,59.0850957240754
18155,78.52699950240444
18156,48.90852328214729
18157,54.021524715247416
18158,60.01916982561074
18159,65.95979910530941
18160,71.38052262205687
18161,61.203331214775226
18162,47.57556474005384
18163,44.98768353205367
18164,80.34022480822826
18165,54.60404143213994
18166,55.09546775039953
18167,75.77354900047487
18168,56.618036505851364
18169,88.84839240734792
18170,64.68500357003389
18171,83.3453902204644
18172,84.79807484638826
18173,83.43090666975583
18174,71.32057525253802
18175,55.30219199142453
18176,53.5764516636015
18177,84.63219421435494
18178,51.09809322448574
18179,76.02520821444547
18180,83.73764958092471
18181,89.94560582256186
18182,53.742557493782705
18183,53.742557493782705
18184,59.611013635869156
18185,61.2232639274985
18186,54.30381259773537
18187,83.84798629302549
18188,55.30219199142453
18189,54.42215152792215
18190,55.16565701922704
18191,57.22776343260024
18192,84.79807484638826
18193,82.7552992193239
18194,59.44624074505531
18195,61.2232639274985
18196,58.910640854764424
18197,67.53557148835094
18198,54.09238088378089
18199,61.2232639274985
18200,70.77111618193763
18201,47.44225935917145
18202,42.91117620801531
18203,55.273946178182484
18204,54.912441927962924
18205,83.3453902204644
18206,54.294816800199996
18207,60.82929083353044
18208,83.28372220705147
18209,61.4567435754016
18210,55.195993939826174
18211,62.69616251711765
18212,48.95660275625091
18213,70.00794222230627
18214,89.59323761253312
18215,53.89418998752526
18216,55.195993939826174
18217,59.39402424172059
18218,59.89771724086524
18219,54.29636759814552
18220,79.7147926414451
18221,69.42725133246043
18222,59.087120804536724
18223,75.14428644257156
18224,59.0850957240754
18225,55.891138915918944
18226,54.850436873212786
18227,54.645579195232585
18228,61.2232639274985
18229,54.752483159621306
18230,69.42725133246043
18231,54.850436873212786
18232,79.33479328704432
18233,57.29100084578216
18234,85.06058185910909
18235,59.499272369531546
18236,51.08513780043231
18237,48.73947280105013
18238,54.30381259773537
18239,69.42872858185737
18240,57.87185372526624
18241,52.33092054150971
18242,54.103063336928386
18243,54.144601100021035
18244,56.55554498689282
18245,47.541640559258056
18246,44.98768353205367
18247,69.12414677811358
18248,78.39561963940666
18249,59.39402424172059
18250,49.766290569928934
18251,65.67386106936537
18252,70.52668320174638
18253,47.44225935917145
18254,54.09238088378089
18255,84.79807484638826
18256,83.73764958092471
18257,84.165680174992
18258,56.17072402083022
18259,57.69678524408054
18260,52.05552642721595
18261,69.42725133246043
18262,70.00794222230627
18263,65.95979910530941
18264,86.94525516555278
18265,53.40516309540507
18266,57.69678524408054
18267,55.891138915918944
18268,53.99828997314564
18269,53.081392410959445
18270,54.09238088378089
18271,59.0850957240754
18272,46.18904219044561
18273,83.04479761771853
18274,87.412549987538
18275,52.74172947519425
18276,54.29636759814552
18277,63.441127641145684
18278,57.69678524408054
18279,68.8517453947553
18280,52.05552642721595
18281,62.28937370369337
18282,53.742557493782705
18283,48.606167420167736
18284,79.7147926414451
18285,63.28258257623547
18286,49.04182866302968
18287,65.19874769548628
18288,52.05552642721595
18289,63.21732940423769
18290,51.09809322448574
18291,53.89418998752526
18292,53.471483111059705
18293,84.79807484638826
18294,80.79518094259505
18295,43.89272504624563
18296,54.718934987626405
18297,60.82929083353044
18298,56.618036505851364
18299,54.645579195232585
18300,60.25734891878103
18301,83.84798629302549
18302,54.60404143213994
18303,67.51110896134698
18304,48.90852328214729
18305,63.21732940423769
18306,56.366432976228545
18307,55.09546775039953
18308,68.82325359467744
18309,56.618036505851364
18310,57.87185372526624
18311,59.0850957240754
18312,59.179947538365084
18313,60.82929083353044
18314,61.75401524333376
18315,84.79807484638826
18316,57.29100084578216
18317,61.52437660494523
18318,50.518685878792034
18319,56.64041628483928
18320,68.63339175534767
18321,47.57556474005384
18322,70.00794222230627
18323,78.43674905012662
18324,58.725465877362794
18325,54.645579195232585
18326,70.77111618193763
18327,48.678245792436826
18328,84.32351531360634
18329,53.51998088707826
18330,49.04182866302968
18331,66.66728846671595
18332,70.3813321727563
18333,54.49926806835719
18334,79.7147926414451
18335,86.79227809216023
18336,53.51998088707826
18337,61.2232639274985
18338,54.69471617327022
18339,56.618036505851364
18340,62.69616251711765
18341,54.09238088378089
18342,60.2886832047143
18343,52.54324812430423
18344,54.752483159621306
18345,61.77126915122221
18346,52.05552642721595
18347,58.64026236035213
18348,65.67386106936537
18349,70.00794222230627
18350,89.20380641966703
18351,63.21732940423769
18352,56.55554498689282
18353,63.11174234531647
18354,59.20280044570612
18355,54.29636759814552
18356,60.527850860974844
18357,52.2652758431963
18358,75.06540040901717
18359,48.90852328214729
18360,54.97961156568617
18361,43.89272504624563
18362,60.01916982561074
18363,71.58447803645002
18364,58.18674665308
18365,65.95979910530941
18366,47.44225935917145
18367,70.2650441039348
18368,75.15174379950962
18369,57.87185372526624
18370,61.97883113940499
18371,59.087120804536724
18372,78.78998239123386
18373,56.53182619401954
18374,43.89272504624563
18375,89.14410647246956
18376,65.67386106936537
18377,68.63339175534767
18378,50.518685878792034
18379,42.91117620801531
18380,54.752483159621306
18381,70.89109666660313
18382,54.251505064409756
18383,43.89272504624563
18384,89.14410647246956
18385,54.69672225911806
18386,60.25734891878103
18387,54.42215152792215
18388,57.69678524408054
18389,64.57563716480739
18390,71.32057525253802
18391,60.527850860974844
18392,43.89272504624563
18393,54.912441927962924
18394,61.42250982396856
18395,84.79807484638826
18396,56.37862171266745
18397,50.518685878792034
18398,43.89272504624563
18399,83.73764958092471
18400,78.30536918712885
18401,70.00794222230627
18402,84.79807484638826
18403,83.31575229536313
18404,44.98768353205367
18405,53.081392410959445
18406,55.09546775039953
18407,48.95660275625091
18408,70.2650441039348
18409,59.30970441009484
18410,57.69678524408054
18411,71.58447803645002
18412,59.499272369531546
18413,46.18904219044561
18414,44.98768353205367
18415,52.54324812430423
18416,79.7147926414451
18417,61.2232639274985
18418,53.5764516636015
18419,54.645579195232585
18420,75.24971621519201
18421,58.34044351067701
18422,54.69672225911806
18423,48.9392308701257
18424,62.69616251711765
18425,79.7147926414451
18426,52.05552642721595
18427,56.55554498689282
18428,65.07785066870552
18429,55.195993939826174
18430,63.21732940423769
18431,53.51998088707826
18432,54.09238088378089
18433,75.14428644257156
18434,83.5180393505821
18435,83.85280395531741
18436,64.08397977749735
18437,59.0850957240754
18438,61.2232639274985
18439,78.66736136387402
18440,60.452241261796004
18441,83.96061473675663
18442,84.2574497760859
18443,59.20280044570612
18444,59.35778818406599
18445,82.94452743799101
18446,53.081392410959445
18447,53.484011815566205
18448,61.2232639274985
18449,54.645579195232585
18450,54.103063336928386
18451,65.06456077881967
18452,59.50085526785792
18453,61.97883113940499
18454,60.527850860974844
18455,87.70116849239271
18456,84.44868275131934
18457,70.08942401917894
18458,76.82259382977726
18459,55.09546775039953
18460,59.499272369531546
18461,56.55554498689282
18462,55.11228761865562
18463,75.48003182163293
18464,50.29813646170229
18465,63.21732940423769
18466,53.081392410959445
18467,57.19616537318758
18468,56.089620266808964
18469,54.144601100021035
18470,54.5878122088815
18471,78.52699950240444
18472,59.850362590825775
18473,59.611013635869156
18474,58.18674665308
18475,92.1606755708428
18476,45.8552179309324
18477,75.77354900047487
18478,66.9112258283364
18479,56.01168096247589
18480,59.0850957240754
18481,75.77354900047487
18482,54.60404143213994
18483,48.999356070687796
18484,78.39561963940666
18485,83.31575229536313
18486,66.14200136611773
18487,58.64026236035213
18488,61.97883113940499
18489,54.850436873212786
18490,61.2232639274985
18491,53.895740785470785
18492,54.645579195232585
18493,71.81142183529325
18494,50.518685878792034
18495,57.87185372526624
18496,53.081392410959445
18497,52.05552642721595
18498,58.73528550581061
18499,59.0850957240754
18500,46.18904219044561
18501,86.89888988901583
18502,59.499272369531546
18503,64.99095985341637
18504,60.01916982561074
18505,52.05552642721595
18506,46.77634029376587
18507,47.57556474005384
18508,57.87185372526624
18509,54.3022713771976
18510,61.22873757849435
18511,63.937376834057055
18512,70.46780857540189
18513,85.53351083905065
18514,53.742557493782705
18515,65.67386106936537
18516,54.251505064409756
18517,64.57563716480739
18518,54.103063336928386
18519,90.20244593576189
18520,42.91117620801531
18521,82.80557636639509
18522,46.77634029376587
18523,54.294816800199996
18524,78.46765395513229
18525,65.95979910530941
18526,82.89698373720235
18527,59.30970441009484
18528,71.4827514248425
18529,54.42215152792215
18530,60.82929083353044
18531,69.42725133246043
18532,54.645579195232585
18533,83.3453902204644
18534,78.52699950240444
18535,63.242646290255664
18536,59.611013635869156
18537,56.618036505851364
18538,88.68434721230064
18539,54.48814396446301
18540,50.12311318925565
18541,55.18272252970206
18542,79.97160829988252
18543,82.78182936280965
18544,47.44225935917145
18545,60.07612563506143
18546,51.6241046036235
18547,46.18904219044561
18548,47.30489736052458
18549,59.474248901630524
18550,48.90852328214729
18551,87.70116849239271
18552,67.60993098192235
18553,68.63339175534767
18554,65.19874769548628
18555,70.00794222230627
18556,58.34044351067701
18557,53.484011815566205
18558,83.43090666975583
18559,54.144601100021035
18560,59.30970441009484
18561,47.541640559258056
18562,79.17218397376472
18563,70.08942401917894
18564,85.419327563232
18565,59.30970441009484
18566,53.5764516636015
18567,78.25470368281222
18568,54.251505064409756
18569,61.43685152120711
18570,82.6580036807541
18571,60.82929083353044
18572,70.08942401917894
18573,62.69616251711765
18574,46.77634029376587
18575,66.66728846671595
18576,60.07612563506143
18577,84.29953298135314
18578,52.099383606749974
18579,54.103063336928386
18580,54.645579195232585
18581,60.54993669189895
18582,60.07612563506143
18583,51.6241046036235
18584,62.38079043924499
18585,54.85051665852049
18586,65.67386106936537
18587,59.0850957240754
18588,83.73764958092471
18589,79.33479328704432
18590,87.412549987538
18591,80.03041129727453
18592,78.51344372424465
18593,89.59323761253312
18594,63.441127641145684
18595,76.02520821444547
18596,61.42250982396856
18597,70.52461494305312
18598,53.484011815566205
18599,50.518685878792034
18600,47.44225935917145
18601,52.05552642721595
18602,53.742557493782705
18603,76.76323583197303
18604,57.66279008571744
18605,59.499272369531546
18606,53.742557493782705
18607,54.912441927962924
18608,54.873379267513194
18609,52.05552642721595
18610,54.850436873212786
18611,54.645579195232585
18612,59.655844851633866
18613,56.618036505851364
18614,88.84839240734792
18615,56.01367776386349
18616,63.11174234531647
18617,84.00307086171242
18618,67.07683445002434
18619,60.97078459805515
18620,53.081392410959445
18621,78.39561963940666
18622,60.2886832047143
18623,54.645579195232585
18624,50.29813646170229
18625,44.98768353205367
18626,53.742557493782705
18627,53.742557493782705
18628,50.59651324939797
18629,48.95660275625091
18630,47.541640559258056
18631,61.97883113940499
18632,53.471483111059705
18633,88.68434721230064
18634,70.52461494305312
18635,70.2650441039348
18636,65.61351936256592
18637,60.67255771302772
18638,81.29516411084676
18639,54.5878122088815
18640,82.87229015141007
18641,83.59857264271086
18642,55.30219199142453
18643,54.772611491929865
18644,54.645579195232585
18645,57.22776343260024
18646,56.01168096247589
18647,57.87185372526624
18648,82.80658237094453
18649,84.79807484638826
18650,71.16118994524878
18651,80.75363670951431
18652,83.73764958092471
18653,84.165680174992
18654,75.77354900047487
18655,58.89468437884771
18656,61.97883113940499
18657,56.01168096247589
18658,56.01168096247589
18659,53.895740785470785
18660,49.04182866302968
18661,62.69616251711765
18662,83.62787687767569
18663,59.0850957240754
18664,63.21732940423769
18665,59.35778818406599
18666,60.67255771302772
18667,77.72642707529245
18668,59.20280044570612
18669,47.83958450285226
18670,64.57563716480739
18671,79.33479328704432
18672,59.20280044570612
18673,55.30219199142453
18674,70.2650441039348
18675,49.68355393376938
18676,54.47275245483846
18677,80.40733270009135
18678,42.91117620801531
18679,43.89272504624563
18680,85.36557439676567
18681,54.09238088378089
18682,89.63816042130563
18683,48.9392308701257
18684,81.86314381563183
18685,70.46780857540189
18686,54.42215152792215
18687,58.89468437884771
18688,83.85280395531741
18689,53.484011815566205
18690,53.484011815566205
18691,75.24971621519201
18692,64.72599997991611
18693,83.31575229536313
18694,76.16751534907085
18695,64.87392795975991
18696,54.294816800199996
18697,54.752483159621306
18698,77.93982310190788
18699,75.14428644257156
18700,57.87185372526624
18701,82.80658237094453
18702,78.66736136387402
18703,53.89418998752526
18704,64.68365838949093
18705,67.60993098192235
18706,59.0850957240754
18707,45.8552179309324
18708,82.78182936280965
18709,54.48814396446301
18710,62.69616251711765
18711,60.44303272751023
18712,54.251505064409756
18713,51.6241046036235
18714,54.5878122088815
18715,64.68365838949093
18716,80.75363670951431
18717,54.69827305706359
18718,55.30219199142453
18719,54.772611491929865
18720,46.77634029376587
18721,60.54630196416304
18722,82.29292227242236
18723,83.4028849761894
18724,76.84399201091352
18725,50.518685878792034
18726,59.30970441009484
18727,47.44225935917145
18728,54.144601100021035
18729,75.77354900047487
18730,53.484011815566205
18731,88.31037681562148
18732,49.766290569928934
18733,58.96009561436181
18734,53.51998088707826
18735,79.22177566406693
18736,54.69827305706359
18737,83.57024596428838
18738,59.499272369531546
18739,53.99828997314564
18740,62.57927179013501
18741,42.91117620801531
18742,75.51099050932991
18743,58.693215642502416
18744,55.195993939826174
18745,53.484011815566205
18746,47.541640559258056
18747,59.611013635869156
18748,53.895740785470785
18749,85.06058185910909
18750,61.97883113940499
18751,63.60249342684229
18752,54.09238088378089
18753,61.97883113940499
18754,62.38079043924499
18755,70.3813321727563
18756,60.527850860974844
18757,55.273946178182484
18758,83.31575229536313
18759,58.725465877362794
18760,52.05552642721595
18761,53.081392410959445
18762,55.195993939826174
18763,54.40015224577886
18764,56.55554498689282
18765,60.44303272751023
18766,50.29813646170229
18767,53.484011815566205
18768,70.00794222230627
18769,79.33479328704432
18770,53.895740785470785
18771,62.122388297356245
18772,72.14747533369739
18773,55.30219199142453
18774,49.18051087616371
18775,75.59961309993813
18776,76.16751534907085
18777,70.00794222230627
18778,78.66736136387402
18779,53.5764516636015
18780,53.484011815566205
18781,81.97215484115762
18782,56.084887388554115
18783,60.07612563506143
18784,63.21732940423769
18785,46.77634029376587
18786,78.66736136387402
18787,60.99864692206907
18788,61.325074232216004
18789,61.384191860975804
18790,46.18904219044561
18791,57.69678524408054
18792,58.36826743634579
18793,57.12686679928189
18794,59.0850957240754
18795,54.47275245483846
18796,71.58447803645002
18797,55.82523332999218
18798,89.02895209807686
18799,59.20280044570612
18800,52.05552642721595
18801,53.895740785470785
18802,48.9392308701257
18803,60.54692169615566
18804,64.68365838949093
18805,88.18191805608804
18806,75.77354900047487
18807,61.97883113940499
18808,76.84399201091352
18809,84.74734858874764
18810,55.195993939826174
18811,47.541640559258056
18812,57.19956161959821
18813,68.82325359467744
18814,76.02520821444547
18815,69.42725133246043
18816,64.08397977749735
18817,56.01168096247589
18818,83.4028849761894
18819,56.55554498689282
18820,63.434867624197196
18821,56.280385987400386
18822,54.09238088378089
18823,70.52461494305312
18824,59.611013635869156
18825,87.90530503037529
18826,49.04182866302968
18827,84.44868275131934
18828,56.38017251061298
18829,67.15910311526294
18830,51.09809322448574
18831,54.294816800199996
18832,80.37171134445127
18833,75.77354900047487
18834,86.66354512032957
18835,51.6241046036235
18836,82.7552992193239
18837,55.30219199142453
18838,59.499272369531546
18839,82.80658237094453
18840,55.30219199142453
18841,54.645579195232585
18842,54.144601100021035
18843,58.64026236035213
18844,54.29636759814552
18845,83.5180393505821
18846,57.69678524408054
18847,53.742557493782705
18848,53.081392410959445
18849,59.0850957240754
18850,82.29292227242236
18851,47.541640559258056
18852,70.46780857540189
18853,63.21732940423769
18854,60.07612563506143
18855,78.66736136387402
18856,60.527850860974844
18857,79.7147926414451
18858,48.73947280105013
18859,70.52461494305312
18860,75.15174379950962
18861,54.09238088378089
18862,65.95979910530941
18863,53.484011815566205
18864,54.49926806835719
18865,62.561638975344906
18866,67.51110896134698
18867,67.60993098192235
18868,70.3813321727563
18869,48.73947280105013
18870,61.97883113940499
18871,70.46780857540189
18872,59.499272369531546
18873,81.13255479756717
18874,61.2232639274985
18875,63.11174234531647
18876,55.09546775039953
18877,63.11174234531647
18878,52.60560836914399
18879,71.32057525253802
18880,50.81997247337937
18881,79.7147926414451
18882,60.82929083353044
18883,75.15174379950962
18884,88.60695724671314
18885,55.09546775039953
18886,81.16773585322551
18887,84.63219421435494
18888,61.42250982396856
18889,55.09546775039953
18890,54.49926806835719
18891,54.42215152792215
18892,43.89272504624563
18893,54.47275245483846
18894,58.68355919389969
18895,63.5754483162949
18896,59.499272369531546
18897,82.44765061228028
18898,54.09238088378089
18899,79.7147926414451
18900,53.081392410959445
18901,69.42725133246043
18902,81.34072985507568
18903,65.19874769548628
18904,54.96384589117425
18905,82.6580036807541
18906,50.96478784360335
18907,59.499272369531546
18908,85.40277404910881
18909,47.541640559258056
18910,62.57927179013501
18911,57.31961206561068
18912,57.69678524408054
18913,61.97883113940499
18914,53.484011815566205
18915,57.02660647430128
18916,83.73764958092471
18917,63.21732940423769
18918,55.195993939826174
18919,59.50085526785792
18920,83.43090666975583
18921,80.75363670951431
18922,60.25734891878103
18923,65.95979910530941
18924,60.452241261796004
18925,60.01916982561074
18926,43.89272504624563
18927,76.57580942628593
18928,56.08551732435333
18929,69.47639278506892
18930,60.44303272751023
18931,55.195993939826174
18932,60.54993669189895
18933,79.7147926414451
18934,57.19616537318758
18935,56.22457794157173
18936,54.912441927962924
18937,55.30219199142453
18938,67.60993098192235
18939,59.95574988702959
18940,54.25423210321881
18941,54.144601100021035
18942,54.60404143213994
18943,63.28258257623547
18944,88.84839240734792
18945,59.30970441009484
18946,57.63722597379998
18947,59.640490852889364
18948,64.57563716480739
18949,56.55554498689282
18950,59.20280044570612
18951,78.51344372424465
18952,61.97883113940499
18953,86.0359290963088
18954,49.68355393376938
18955,60.527850860974844
18956,75.24971621519201
18957,59.499272369531546
18958,64.57563716480739
18959,59.871339409700134
18960,70.00794222230627
18961,47.541640559258056
18962,56.618036505851364
18963,69.97765324504877
18964,56.958097976475486
18965,62.57085949098091
18966,71.4827514248425
18967,61.77126915122221
18968,54.69672225911806
18969,62.38079043924499
18970,55.16565701922704
18971,59.499272369531546
18972,46.77634029376587
18973,61.42250982396856
18974,59.20280044570612
18975,61.42250982396856
18976,60.82929083353044
18977,60.44303272751023
18978,55.30219199142453
18979,54.645579195232585
18980,55.11228761865562
18981,75.15174379950962
18982,65.19874769548628
18983,52.05552642721595
18984,61.97883113940499
18985,58.64026236035213
18986,59.850362590825775
18987,70.00794222230627
18988,54.7706875862688
18989,70.501910622592
18990,84.98333574063703
18991,59.03662550197766
18992,77.7142378813437
18993,52.33092054150971
18994,83.84798629302549
18995,75.77354900047487
18996,66.14200136611773
18997,61.822963310706555
18998,54.050676917139796
18999,78.66736136387402
19000,53.895740785470785
19001,80.03041129727453
19002,57.29100084578216
19003,54.09238088378089
19004,54.257285324779176
19005,83.73764958092471
19006,80.43967853865382
19007,54.873379267513194
19008,52.05552642721595
19009,46.77634029376587
19010,47.44225935917145
19011,55.11228761865562
19012,70.6275451015447
19013,61.97883113940499
19014,70.6275451015447
19015,76.39347147698656
19016,67.60993098192235
19017,61.2232639274985
19018,47.541640559258056
19019,54.645579195232585
19020,70.52668320174638
19021,52.05552642721595
19022,64.57563716480739
19023,75.77354900047487
19024,54.251505064409756
19025,46.77634029376587
19026,59.611013635869156
19027,70.59216107486982
19028,90.20244593576189
19029,61.29511149590586
19030,53.99828997314564
19031,68.63339175534767
19032,55.09546775039953
19033,54.09238088378089
19034,73.6122488205377
19035,89.0765669950396
19036,70.00794222230627
19037,53.89418998752526
19038,63.21732940423769
19039,61.97883113940499
19040,70.89109666660313
19041,75.26121927792629
19042,84.44868275131934
19043,52.05552642721595
19044,65.95979910530941
19045,59.88049464215624
19046,80.70493049031724
19047,70.77111618193763
19048,67.60993098192235
19049,64.5525302891307
19050,59.640490852889364
19051,85.53351083905065
19052,47.83958450285226
19053,71.9047275068819
19054,58.725465877362794
19055,58.18674665308
19056,54.850436873212786
19057,63.066550261934474
19058,61.203331214775226
19059,61.97883113940499
19060,54.144601100021035
19061,75.24971621519201
19062,64.21396949022714
19063,54.294816800199996
19064,47.50465542960014
19065,72.82467967935095
19066,54.103063336928386
19067,85.06058185910909
19068,51.6241046036235
19069,54.29636759814552
19070,64.57563716480739
19071,60.01916982561074
19072,76.16751534907085
19073,82.78182936280965
19074,55.05875305483832
19075,47.17159197964219
19076,52.2652758431963
19077,55.195993939826174
19078,57.29100084578216
19079,70.52668320174638
19080,54.144601100021035
19081,49.04182866302968
19082,54.69827305706359
19083,56.55554498689282
19084,53.484011815566205
19085,54.29636759814552
19086,54.42215152792215
19087,78.43674905012662
19088,69.08578284306567
19089,57.22776343260024
19090,61.822963310706555
19091,65.61351936256592
19092,63.20580839918669
19093,55.82523332999218
19094,60.82929083353044
19095,60.44303272751023
19096,59.499272369531546
19097,53.484011815566205
19098,53.51998088707826
19099,62.561638975344906
19100,66.9112258283364
19101,58.00696561123581
19102,65.67386106936537
19103,60.25734891878103
19104,59.343207417973275
19105,78.30536918712885
19106,88.31037681562148
19107,83.85280395531741
19108,67.60993098192235
19109,63.21732940423769
19110,54.29636759814552
19111,54.47275245483846
19112,54.850436873212786
19113,61.29511149590586
19114,59.39402424172059
19115,58.64026236035213
19116,60.54993669189895
19117,60.452241261796004
19118,58.89468437884771
19119,54.257285324779176
19120,60.54692169615566
19121,68.63339175534767
19122,79.7147926414451
19123,64.57563716480739
19124,54.873379267513194
19125,81.7129445552325
19126,63.441127641145684
19127,61.2232639274985
19128,60.452241261796004
19129,54.294816800199996
19130,61.40502548325308
19131,59.499272369531546
19132,57.69678524408054
19133,70.76963893254069
19134,87.90530503037529
19135,51.6241046036235
19136,78.66736136387402
19137,69.08578284306567
19138,83.04479761771853
19139,63.11174234531647
19140,59.611013635869156
19141,57.29100084578216
19142,46.77634029376587
19143,79.7147926414451
19144,55.1981507087904
19145,55.195993939826174
19146,54.29636759814552
19147,53.63196368507973
19148,67.60993098192235
19149,61.97883113940499
19150,54.09238088378089
19151,54.645579195232585
19152,59.20280044570612
19153,59.83348601688154
19154,63.21732940423769
19155,55.02342469195148
19156,84.79807484638826
19157,53.89418998752526
19158,59.499272369531546
19159,61.2232639274985
19160,56.55554498689282
19161,70.6275451015447
19162,82.89698373720235
19163,64.5525302891307
19164,59.160759506200314
19165,54.103063336928386
19166,83.73764958092471
19167,70.52668320174638
19168,49.766290569928934
19169,78.46765395513229
19170,57.69678524408054
19171,60.527850860974844
19172,61.52437660494523
19173,84.89764456438046
19174,70.91132589785583
19175,61.42250982396856
19176,52.05552642721595
19177,51.6241046036235
19178,46.18904219044561
19179,84.79807484638826
19180,79.7147926414451
19181,67.48263779952606
19182,74.9701437404076
19183,71.58447803645002
19184,53.081392410959445
19185,91.07148476328415
19186,52.74172947519425
19187,84.19001832506646
19188,55.30219199142453
19189,85.06058185910909
19190,54.69471617327022
19191,55.195993939826174
19192,59.35778818406599
19193,60.54993669189895
19194,74.85993508227443
19195,70.2650441039348
19196,59.640490852889364
19197,84.4957242575879
19198,58.725465877362794
19199,73.83504459823556
19200,79.7147926414451
19201,59.63911263647921
19202,51.09809322448574
19203,85.06058185910909
19204,79.7147926414451
19205,53.5764516636015
19206,57.789301268682756
19207,80.75363670951431
19208,63.28258257623547
19209,54.48814396446301
19210,78.89955441303489
19211,75.68749468760522
19212,47.30489736052458
19213,57.87185372526624
19214,64.72599997991611
19215,70.3813321727563
19216,53.742557493782705
19217,45.8552179309324
19218,56.22457794157173
19219,72.1009717940485
19220,69.87229429943403
19221,51.6241046036235
19222,86.27722859457339
19223,76.84399201091352
19224,92.1606755708428
19225,84.165680174992
19226,59.611013635869156
19227,71.10538467427989
19228,70.66859556888845
19229,70.52668320174638
19230,82.6580036807541
19231,54.29636759814552
19232,56.618036505851364
19233,75.15174379950962
19234,58.18674665308
19235,54.645579195232585
19236,89.79613386663839
19237,79.97160829988252
19238,64.56510275015735
19239,57.87185372526624
19240,61.97883113940499
19241,74.74224749493322
19242,53.51998088707826
19243,54.144601100021035
19244,57.87185372526624
19245,55.17966148623926
19246,68.63339175534767
19247,55.63308694244369
19248,64.30838056610077
19249,66.66728846671595
19250,79.76011528845011
19251,54.5878122088815
19252,55.30219199142453
19253,65.67386106936537
19254,53.51998088707826
19255,48.35886228607426
19256,54.021524715247416
19257,65.19874769548628
19258,83.85280395531741
19259,83.85280395531741
19260,60.2886832047143
19261,55.16565701922704
19262,78.66736136387402
19263,55.09546775039953
19264,81.29516411084676
19265,58.18674665308
19266,60.2886832047143
19267,59.640490852889364
19268,54.60404143213994
19269,85.06058185910909
19270,43.89272504624563
19271,53.484011815566205
19272,58.18674665308
19273,60.07612563506143
19274,46.77634029376587
19275,57.23055919942319
19276,59.611013635869156
19277,59.014786346621975
19278,59.611013635869156
19279,55.195993939826174
19280,78.66736136387402
19281,47.541640559258056
19282,48.75812140536089
19283,83.73764958092471
19284,48.90852328214729
19285,48.90852328214729
19286,79.7147926414451
19287,59.640490852889364
19288,71.32057525253802
19289,64.08397977749735
19290,59.20280044570612
19291,54.09238088378089
19292,54.60404143213994
19293,83.85280395531741
19294,57.69678524408054
19295,54.69827305706359
19296,52.05552642721595
19297,70.52668320174638
19298,86.96015572562455
19299,72.14747533369739
19300,54.103063336928386
19301,65.95979910530941
19302,55.17966148623926
19303,65.06456077881967
19304,54.103063336928386
19305,63.21732940423769
19306,51.6241046036235
19307,56.618036505851364
19308,67.60993098192235
19309,83.45405161526915
19310,70.00794222230627
19311,84.44868275131934
19312,53.89418998752526
19313,76.53421941582921
19314,82.94452743799101
19315,71.9047275068819
19316,55.16565701922704
19317,60.44303272751023
19318,60.452241261796004
19319,54.47275245483846
19320,50.6651027719997
19321,91.00713881195568
19322,52.05552642721595
19323,48.95660275625091
19324,56.62548261274084
19325,75.77354900047487
19326,47.30489736052458
19327,60.82929083353044
19328,46.18904219044561
19329,54.752483159621306
19330,54.82405698684022
19331,53.081392410959445
19332,70.76963893254069
19333,74.65436590726613
19334,52.33092054150971
19335,83.04479761771853
19336,61.948797847289384
19337,54.718934987626405
19338,87.70116849239271
19339,84.79568500179698
19340,55.68413655653719
19341,56.618036505851364
19342,78.66736136387402
19343,86.66354512032957
19344,61.97883113940499
19345,70.08942401917894
19346,56.08551732435333
19347,75.59961309993813
19348,61.2232639274985
19349,42.91117620801531
19350,70.2650441039348
19351,70.00794222230627
19352,57.36841597560425
19353,61.42250982396856
19354,48.678245792436826
19355,42.91117620801531
19356,84.00307086171242
19357,58.18674665308
19358,59.087120804536724
19359,84.79807484638826
19360,83.43090666975583
19361,59.871339409700134
19362,70.52668320174638
19363,60.527850860974844
19364,65.95979910530941
19365,71.32057525253802
19366,63.28258257623547
19367,79.17218397376472
19368,62.122388297356245
19369,75.26121927792629
19370,92.76510053128312
19371,54.752483159621306
19372,71.16118994524878
19373,54.09238088378089
19374,63.93105803518386
19375,53.742557493782705
19376,89.79613386663839
19377,49.68355393376938
19378,83.31575229536313
